video_path,gt_label,pred_label_raw,pred_label_canonical,confidence,correct
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\shot_put\_9O-Rlrycr8_000001_000011.mp4,shot put,shot put,shot put,0.9998631477355957,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\shoveling_snow\_3XmiBIygtc_000007_000017.mp4,shoveling snow,shoveling snow,shoveling snow,0.9999195337295532,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\shoveling_snow\_5MtP_LzpQo_000041_000051.mp4,shoveling snow,shoveling snow,shoveling snow,0.9904583692550659,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\shoveling_snow\__K-ke-RawU_000022_000032.mp4,shoveling snow,shoveling snow,shoveling snow,0.9707995653152466,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\shredding_paper\_8Yh4PYZCSc_000073_000083.mp4,shredding paper,shredding paper,shredding paper,0.39066338539123535,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\shredding_paper\_aKCwpwu0WU_000004_000014.mp4,shredding paper,tasting beer,tasting beer,0.42464908957481384,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\shredding_paper\_VcNSkXbxks_000011_000021.mp4,shredding paper,shredding paper,shredding paper,0.9966489672660828,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\shuffling_cards\_5Aue4VZ09s_000035_000045.mp4,shuffling cards,shuffling cards,shuffling cards,0.9891113638877869,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\shuffling_cards\_9XFA849s88_000004_000014.mp4,shuffling cards,shuffling cards,shuffling cards,0.9967980980873108,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\shuffling_cards\_baJWCzqkmU_000024_000034.mp4,shuffling cards,shuffling cards,shuffling cards,0.9980466365814209,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\side_kick\_8N7jdEBanY_000001_000011.mp4,side kick,side kick,side kick,0.9707353711128235,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\side_kick\_kYGvbdzU18_000080_000090.mp4,side kick,stretching arm,stretching arm,0.1655527949333191,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\side_kick\_mh8v06Po1o_000002_000012.mp4,side kick,headbutting,headbutting,0.6704841256141663,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sign_language_interpreting\_jEQQzsJJOY_000131_000141.mp4,sign language interpreting,giving or receiving award,giving or receiving award,0.15610913932323456,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sign_language_interpreting\__i9pst9XRQ_000073_000083.mp4,sign language interpreting,sign language interpreting,sign language interpreting,0.77267986536026,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sign_language_interpreting\__SKVSK_DCQ_000000_000010.mp4,sign language interpreting,sign language interpreting,sign language interpreting,0.9878476858139038,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\singing\_PFXSow61xY_000088_000098.mp4,singing,singing,singing,0.9844008088111877,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\singing\_syMGUC0Q6g_000105_000115.mp4,singing,singing,singing,0.9999638795852661,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\singing\_tUi_pu-OLY_000002_000012.mp4,singing,singing,singing,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\situp\_7kjSzAIuMQ_000087_000097.mp4,situp,shuffling cards,shuffling cards,0.4051686227321625,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\situp\_c-9D-LFGcQ_000001_000011.mp4,situp,situp,situp,0.9994511008262634,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\situp\_E4gET8QWE4_000023_000033.mp4,situp,situp,situp,0.9709440469741821,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skateboarding\_3UhOCg5d-Y_000005_000015.mp4,skateboarding,building shed,building shed,0.5139139294624329,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skateboarding\_6u64kgas0U_000012_000022.mp4,skateboarding,skateboarding,skateboarding,0.8591766953468323,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skateboarding\_83yNj0-TnQ_000079_000089.mp4,skateboarding,skateboarding,skateboarding,0.999685525894165,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skiing_(not_slalom_or_crosscountry)\_-yYAA8vGSY_000112_000122.mp4,skiing not slalom or crosscountry,snowboarding,snowboarding,0.6114757061004639,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skiing_(not_slalom_or_crosscountry)\_0Q2KrfOYmE_000205_000215.mp4,skiing not slalom or crosscountry,skiing (not slalom or crosscountry),skiing not slalom or crosscountry,0.36386650800704956,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skiing_(not_slalom_or_crosscountry)\_BAdnwWlsEU_000356_000366.mp4,skiing not slalom or crosscountry,skiing (not slalom or crosscountry),skiing not slalom or crosscountry,0.7662726640701294,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skiing_crosscountry\_1mec6ewDwE_000034_000044.mp4,skiing crosscountry,skiing crosscountry,skiing crosscountry,0.9998656511306763,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skiing_crosscountry\_hba9D4GNGc_000000_000010.mp4,skiing crosscountry,skiing crosscountry,skiing crosscountry,0.975071907043457,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skiing_crosscountry\_S8vDdmGX3c_000044_000054.mp4,skiing crosscountry,biking through snow,biking through snow,0.5180904865264893,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skiing_slalom\_5UrZgLsbyE_000112_000122.mp4,skiing slalom,skiing slalom,skiing slalom,0.997506320476532,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skiing_slalom\_K1gW8uqEwg_000279_000289.mp4,skiing slalom,skiing slalom,skiing slalom,0.990537703037262,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skiing_slalom\_RowPnwaq7I_000004_000014.mp4,skiing slalom,skiing (not slalom or crosscountry),skiing not slalom or crosscountry,0.49793675541877747,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skipping_rope\_HCmv6WcZfg_000057_000067.mp4,skipping rope,skipping rope,skipping rope,0.9485461115837097,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skipping_rope\_PTR_8vRObk_000032_000042.mp4,skipping rope,skipping rope,skipping rope,0.9558857679367065,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skipping_rope\_XKM9BkrgOo_000001_000011.mp4,skipping rope,salsa dancing,salsa dancing,0.408205509185791,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ski_jumping\_1hd82tmPxU_000003_000013.mp4,ski jumping,ski jumping,ski jumping,0.9473446607589722,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ski_jumping\_3d_rkfc27Q_000025_000035.mp4,ski jumping,snowmobiling,snowmobiling,0.4968870282173157,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ski_jumping\__sJAqcSlCo_000001_000011.mp4,ski jumping,ski jumping,ski jumping,0.9783287048339844,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skydiving\_6DJ85AGBd4_000009_000019.mp4,skydiving,skydiving,skydiving,0.9819262623786926,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skydiving\_HPqrrw7O9g_000148_000158.mp4,skydiving,parasailing,parasailing,0.549780011177063,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\skydiving\_LYq6QGebHI_000000_000010.mp4,skydiving,skydiving,skydiving,0.47220832109451294,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\slacklining\_1Bo6ofUWZ8_000549_000559.mp4,slacklining,slacklining,slacklining,0.9987209439277649,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\slacklining\_6r4Ee3IoaE_000015_000025.mp4,slacklining,slacklining,slacklining,0.950441837310791,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\slacklining\_h0Qe-_gl2I_000000_000010.mp4,slacklining,slacklining,slacklining,0.9807363748550415,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\slapping\-_DaD04hDww_000057_000067.mp4,slapping,slapping,slapping,0.5704858303070068,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\slapping\_9cGS5aZHO8_000004_000014.mp4,slapping,bending back,bending back,0.1441735178232193,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\slapping\_tOe654jyY0_000003_000013.mp4,slapping,finger snapping,finger snapping,0.9329675436019897,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sled_dog_racing\_-fNQVwDtd8_000009_000019.mp4,sled dog racing,sled dog racing,sled dog racing,0.999923586845398,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sled_dog_racing\_4insWyfuuw_000019_000029.mp4,sled dog racing,sled dog racing,sled dog racing,0.9999998807907104,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sled_dog_racing\_A537qzfxZo_000259_000269.mp4,sled dog racing,sled dog racing,sled dog racing,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\smoking\_4COUrl4Ymk_000002_000012.mp4,smoking,smoking,smoking,0.9922457337379456,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\smoking\_7cGkghjGFI_000075_000085.mp4,smoking,tying knot (not on a tie),tying knot not on a tie,0.4726150333881378,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\smoking\_DQkMzLKgiI_000335_000345.mp4,smoking,smoking,smoking,0.6883589029312134,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\smoking_hookah\_5BmmIy6ut4_000009_000019.mp4,smoking hookah,smoking hookah,smoking hookah,0.999875545501709,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\smoking_hookah\_bR0BnYnOz8_000000_000010.mp4,smoking hookah,smoking hookah,smoking hookah,0.9678367376327515,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\smoking_hookah\__wPHayoMgw_000007_000017.mp4,smoking hookah,smoking hookah,smoking hookah,0.9877195358276367,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snatch_weight_lifting\_4e1Dvn1Zuk_000002_000012.mp4,snatch weight lifting,clean and jerk,clean and jerk,0.8520328998565674,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snatch_weight_lifting\_5lKaBbSX5A_000022_000032.mp4,snatch weight lifting,snatch weight lifting,snatch weight lifting,0.9999884366989136,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snatch_weight_lifting\_5XrKImDhtU_000002_000012.mp4,snatch weight lifting,snatch weight lifting,snatch weight lifting,0.9985105395317078,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sneezing\-_Rkkl9E2eI_000000_000010.mp4,sneezing,laughing,laughing,0.24033547937870026,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sneezing\_7qq5Imq1A8_000037_000047.mp4,sneezing,shaking head,shaking head,0.4168549180030823,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sneezing\_eymnuGC884_000002_000012.mp4,sneezing,sticking tongue out,sticking tongue out,0.5103155374526978,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sniffing\_4D9UcjJ5Ko_000040_000050.mp4,sniffing,filling eyebrows,filling eyebrows,0.9407094120979309,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sniffing\_NMSaNuPmV4_000018_000028.mp4,sniffing,waxing legs,waxing legs,0.169168159365654,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sniffing\_y865nujKKE_000047_000057.mp4,sniffing,eating spaghetti,eating spaghetti,0.2487470507621765,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snorkeling\_0DnGg9-GNA_000003_000013.mp4,snorkeling,snorkeling,snorkeling,0.9339193105697632,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snorkeling\_bkN_nfATqo_000358_000368.mp4,snorkeling,snorkeling,snorkeling,0.9981821775436401,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snorkeling\_CjaOqPCJ_4_000002_000012.mp4,snorkeling,scuba diving,scuba diving,0.6264923810958862,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snowboarding\_-f81ySp7YE_000291_000301.mp4,snowboarding,tobogganing,tobogganing,0.29924800992012024,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snowboarding\_3i4Elm_x1k_000121_000131.mp4,snowboarding,snowkiting,snowkiting,0.39131927490234375,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snowboarding\_bSUPPdwecA_000058_000068.mp4,snowboarding,snowboarding,snowboarding,0.7239571213722229,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snowkiting\_3OYRK8x1GA_000010_000020.mp4,snowkiting,snowboarding,snowboarding,0.41392993927001953,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snowkiting\_6FIozWYDWs_000281_000291.mp4,snowkiting,ice fishing,ice fishing,0.5503299832344055,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snowkiting\__J0655O-_Y_000475_000485.mp4,snowkiting,snowkiting,snowkiting,0.9997875094413757,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snowmobiling\_HbEWAXk5LM_000081_000091.mp4,snowmobiling,snowmobiling,snowmobiling,0.9465506076812744,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snowmobiling\_ngkf0n1s-Y_000078_000088.mp4,snowmobiling,snowmobiling,snowmobiling,0.9112697243690491,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\snowmobiling\_q2albGDXvQ_000034_000044.mp4,snowmobiling,shoveling snow,shoveling snow,0.5474070310592651,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\somersaulting\_1ZygdVPC4I_000001_000011.mp4,somersaulting,diving cliff,diving cliff,0.5489105582237244,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\somersaulting\_3kwL5Eimi4_000004_000014.mp4,somersaulting,somersaulting,somersaulting,0.9197418093681335,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\somersaulting\_5l05_svlX4_000004_000014.mp4,somersaulting,gymnastics tumbling,gymnastics tumbling,0.6288186311721802,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\spinning_poi\_6RsecF3CtQ_000002_000012.mp4,spinning poi,spinning poi,spinning poi,0.9942373037338257,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\spinning_poi\_dtGtLRLKC0_000084_000094.mp4,spinning poi,spinning poi,spinning poi,0.9970569610595703,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\spinning_poi\_dxsSW8uowQ_000023_000033.mp4,spinning poi,spinning poi,spinning poi,0.8943284749984741,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\spraying\_7nDdkmON6w_000009_000019.mp4,spraying,spraying,spraying,0.8146935701370239,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\spraying\_GPxucqwltA_000126_000136.mp4,spraying,spraying,spraying,0.3061620593070984,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\spraying\_jFAUWZwEUk_000051_000061.mp4,spraying,extinguishing fire,extinguishing fire,0.7144501209259033,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\spray_painting\_8xRBMhPMZk_000270_000280.mp4,spray painting,spray painting,spray painting,0.9511416554450989,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\spray_painting\_bx19Y3YWOU_000035_000045.mp4,spray painting,spray painting,spray painting,0.9943458437919617,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\spray_painting\_fG2TX4s2Z8_000021_000031.mp4,spray painting,building cabinet,building cabinet,0.2879540026187897,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\springboard_diving\_0fQSrX8Puk_000003_000013.mp4,springboard diving,springboard diving,springboard diving,0.754797637462616,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\springboard_diving\_EwKuPza78s_000000_000010.mp4,springboard diving,springboard diving,springboard diving,0.9823681712150574,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\springboard_diving\_Rjy4EypBpY_000166_000176.mp4,springboard diving,springboard diving,springboard diving,0.9926577210426331,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\squat\_5k70j8twiU_000011_000021.mp4,squat,squat,squat,0.9999995231628418,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\squat\_5lTAxcYzo8_000003_000013.mp4,squat,bench pressing,bench pressing,0.999953031539917,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\squat\__wQZ6MFuZM_000001_000011.mp4,squat,squat,squat,0.9376315474510193,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sticking_tongue_out\_-kHeyAC64M_000051_000061.mp4,sticking tongue out,sticking tongue out,sticking tongue out,0.5320878028869629,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sticking_tongue_out\_4ltRKU43b4_000084_000094.mp4,sticking tongue out,shaking head,shaking head,0.6815245151519775,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sticking_tongue_out\_AfiYbTzEY8_000009_000019.mp4,sticking tongue out,fixing hair,fixing hair,0.6930912733078003,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\stomping_grapes\_78qbIgoWM8_000259_000269.mp4,stomping grapes,stomping grapes,stomping grapes,0.9998528957366943,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\stomping_grapes\_GBKs5y2guw_000073_000083.mp4,stomping grapes,stomping grapes,stomping grapes,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\stomping_grapes\_N88gyTt56Y_000012_000022.mp4,stomping grapes,stomping grapes,stomping grapes,0.5870749354362488,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\stretching_arm\_7-IbqInQfk_000019_000029.mp4,stretching arm,stretching arm,stretching arm,0.9663794040679932,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\stretching_arm\_e1hQUxTAHc_000127_000137.mp4,stretching arm,front raises,front raises,0.5268718004226685,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\stretching_arm\_eF9XONeyiM_000008_000018.mp4,stretching arm,yoga,yoga,0.40379101037979126,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\stretching_leg\_9S0DO1H_b4_000011_000021.mp4,stretching leg,stretching leg,stretching leg,0.9835063815116882,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\stretching_leg\_b1tRzXfYks_000064_000074.mp4,stretching leg,jumpstyle dancing,jumpstyle dancing,0.36093074083328247,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\stretching_leg\__MKKBmrv_I_000003_000013.mp4,stretching leg,stretching leg,stretching leg,0.5400910973548889,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\strumming_guitar\_1K7Bsxvw2M_000121_000131.mp4,strumming guitar,strumming guitar,strumming guitar,0.7498767971992493,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\strumming_guitar\_GDbHQ1F8Uo_000065_000075.mp4,strumming guitar,strumming guitar,strumming guitar,0.4266267716884613,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\strumming_guitar\_xtO9HP9uhk_000080_000090.mp4,strumming guitar,strumming guitar,strumming guitar,0.6094481945037842,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\surfing_crowd\_0StP_5gMeo_000002_000012.mp4,surfing crowd,surfing crowd,surfing crowd,0.9971120357513428,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\surfing_crowd\_8o-bROEZPU_000010_000020.mp4,surfing crowd,surfing crowd,surfing crowd,0.8799210786819458,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\surfing_crowd\_dRz7BhVLfs_000003_000013.mp4,surfing crowd,surfing crowd,surfing crowd,0.8754045367240906,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\surfing_water\_AeIut_bhuo_000271_000281.mp4,surfing water,surfing water,surfing water,0.9861775636672974,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\surfing_water\_ib5vovXOTY_000023_000033.mp4,surfing water,kitesurfing,kitesurfing,0.8115205764770508,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\surfing_water\__gqSMtendc_000164_000174.mp4,surfing water,canoeing or kayaking,canoeing or kayaking,0.739344596862793,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sweeping_floor\_2ovTsSsYEg_000004_000014.mp4,sweeping floor,sweeping floor,sweeping floor,0.41037923097610474,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sweeping_floor\_8jVHBfE9u8_000076_000086.mp4,sweeping floor,sweeping floor,sweeping floor,0.678581953048706,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sweeping_floor\_fvz5az9bZc_000007_000017.mp4,sweeping floor,sweeping floor,sweeping floor,0.6883291602134705,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swimming_backstroke\_4z55dRS5Uo_000008_000018.mp4,swimming backstroke,swimming backstroke,swimming backstroke,0.9999794960021973,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swimming_backstroke\_6jJluQ1vu8_000000_000010.mp4,swimming backstroke,swimming backstroke,swimming backstroke,0.8835264444351196,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swimming_backstroke\_9JpiZ5gHvA_000050_000060.mp4,swimming backstroke,swimming backstroke,swimming backstroke,0.9998807907104492,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swimming_breast_stroke\_9WuWpGrOxE_000015_000025.mp4,swimming breast stroke,swimming breast stroke,swimming breast stroke,0.9827600717544556,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swimming_breast_stroke\_hjQPBzq5bk_000032_000042.mp4,swimming breast stroke,swimming backstroke,swimming backstroke,0.5949479341506958,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swimming_breast_stroke\_HWMygUJCx4_000012_000022.mp4,swimming breast stroke,swimming butterfly stroke,swimming butterfly stroke,0.5580362677574158,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swimming_butterfly_stroke\_29GOPLPSZY_000014_000024.mp4,swimming butterfly stroke,swimming butterfly stroke,swimming butterfly stroke,0.9995393753051758,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swimming_butterfly_stroke\_7sVV_VmUvo_000011_000021.mp4,swimming butterfly stroke,swimming butterfly stroke,swimming butterfly stroke,0.6912594437599182,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swimming_butterfly_stroke\_AIr7EudZfQ_000012_000022.mp4,swimming butterfly stroke,water sliding,water sliding,0.6088611483573914,0
